epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.59656525,0.2515362883028595,0.6644127368927002,0.214685525892376
1,0.72080076,0.19073930037594128,0.7673606872558594,0.16882337995801586
2,0.7940321,0.15514666341494893,0.8170945644378662,0.1428436643186362
3,0.83173245,0.13385369586550994,0.8465198278427124,0.125099222016907
4,0.85536325,0.11867048016648224,0.8643189668655396,0.11211716062042223
5,0.8694015,0.10767760424091555,0.875093400478363,0.10281339740607069
6,0.87793964,0.09957693063613472,0.8812195062637329,0.095897542626754
7,0.88331276,0.09357881071926535,0.8855868577957153,0.09070238662234183
8,0.8874012,0.0889115998183208,0.8890981674194336,0.08680924177244342
9,0.89045674,0.08541580215431918,0.8922198414802551,0.08358076713110818
10,0.89314455,0.08262958537867333,0.8942840695381165,0.08113997302513351
11,0.8955547,0.08037322549416817,0.897320032119751,0.07906322593820757
12,0.89741856,0.07853359269866232,0.8991878628730774,0.07732133031741209
13,0.89919645,0.07696809964054165,0.8998075127601624,0.07594087451934933
14,0.90076095,0.07563379856051058,0.902380108833313,0.07469558104939793
15,0.90223724,0.07448249592773315,0.903642475605011,0.07362489848061762
16,0.9036266,0.07347379743739806,0.9041258692741394,0.07269126822004442
17,0.9049039,0.07264199037442153,0.9064491987228394,0.07199471407365417
18,0.906152,0.07182431325741324,0.90675288438797,0.07116434495036993
19,0.907156,0.0711624092641862,0.9075432419776917,0.07063310426390129
20,0.9080862,0.07052335134889556,0.9087581634521484,0.06992928134748017
21,0.90909487,0.06998309099850146,0.9097318053245544,0.06956937966151736
22,0.90964574,0.06947691983479509,0.9106600880622864,0.06892412408194941
23,0.91062,0.06897304387853526,0.9108599424362183,0.06836240667441655
24,0.9110655,0.06853729199474606,0.911547839641571,0.06799640533341474
25,0.9115762,0.06818723190704425,0.9121226668357849,0.0676946266814731
26,0.91208416,0.0677043184556026,0.9119830131530762,0.06759300627831878
27,0.9125352,0.06744072740974874,0.9125873446464539,0.06710823102033753
28,0.91270274,0.06713898174684604,0.9132043719291687,0.0666402708282466
29,0.9130965,0.06675058991656177,0.9136548042297363,0.06631584240756314
30,0.9132825,0.06655140223355219,0.9139643311500549,0.06615616454220581
31,0.9136066,0.06625129765140944,0.9142670035362244,0.0659277490477612
32,0.9137183,0.06603756536910867,0.9141525030136108,0.06557627353610368
33,0.9140547,0.06577428659538796,0.9140456914901733,0.06544586330682055
34,0.91413546,0.0656059923031558,0.9143694639205933,0.0652051197142229
35,0.91407794,0.06538470799831106,0.9144243001937866,0.06501303627721783
36,0.9143526,0.06517827131782192,0.9146571159362793,0.06465049817032549
37,0.9144147,0.06502010147755834,0.9147118330001831,0.06462250886603317
38,0.9145631,0.06487222967027366,0.9147639274597168,0.06453080347116259
39,0.9146265,0.0646937525513889,0.9146698117256165,0.06443372649094532
40,0.9146589,0.06459190758348644,0.9151049256324768,0.06428069777865002
41,0.9147448,0.06446336310034456,0.9149326682090759,0.06391437639067207
42,0.9147532,0.06438772073234542,0.9151027798652649,0.0639996775512161
43,0.9149309,0.06421074918236,0.915051281452179,0.06401325429809755
44,0.91485935,0.0641569405003987,0.9152831435203552,0.06373050477562575
45,0.9148998,0.06402490301809649,0.9153156876564026,0.06362622367658873
46,0.9148628,0.06393075278918704,0.9153799414634705,0.06367658840500753
47,0.9150918,0.06387880911539053,0.9153297543525696,0.06353990732132643
48,0.9150476,0.06378017106522554,0.9152732491493225,0.063363226481889
49,0.91505,0.06363568516106174,0.9152266383171082,0.063395459914935
50,0.91515416,0.06359002080975681,0.9150639772415161,0.06323957675438992
51,0.9150677,0.0635355996669621,0.9148049354553223,0.06340896900651931
52,0.91514206,0.06351033867285096,0.915378987789154,0.06308819390852013
53,0.9152174,0.0633603399950245,0.9153978228569031,0.06319244412436015
54,0.9150782,0.06340886687504882,0.9154860377311707,0.06321608675098705
55,0.9151705,0.06329628232011143,0.9153904914855957,0.06294912865022947
56,0.9152723,0.06320319492826466,0.9155897498130798,0.06279710986245686
57,0.91521406,0.06315509185918038,0.9154074788093567,0.06289002585181479
58,0.91519165,0.06317418640765504,0.915449321269989,0.06295799693952744
59,0.9153105,0.0630991807269895,0.915444552898407,0.0627139906262445
60,0.91527534,0.06303546638817356,0.9153910875320435,0.06260422917232923
61,0.91512936,0.0630016777144485,0.9151358008384705,0.06279152638095806
62,0.9152344,0.0629499360710278,0.9155213236808777,0.0625790474324181
63,0.91531813,0.06291365000666709,0.9154185652732849,0.06275547672624049
64,0.91526663,0.06285712977739917,0.9155031442642212,0.06246276815543478
65,0.91526914,0.06280009002015255,0.915561854839325,0.06255506282078736
66,0.91533804,0.06276063760998787,0.9154907464981079,0.06241562445575801
67,0.91537255,0.06274048984796181,0.9155582785606384,0.06234278426640269
68,0.9153958,0.06273716324013194,0.9155371785163879,0.0623666303620868
69,0.9152407,0.06275266062667693,0.9155107736587524,0.06243909636010165
70,0.91536736,0.06267255151075027,0.9152244329452515,0.06239726765266712
71,0.9153945,0.06262934702509579,0.9152466058731079,0.06237603790718892
72,0.9153493,0.06259403135506375,0.9153110980987549,0.06230067033106354
73,0.9152796,0.06259555981427864,0.915542721748352,0.062333843808224224
74,0.91553074,0.06254760044747558,0.9157708883285522,0.062298275623517134
75,0.9153566,0.06250419181442189,0.9155935645103455,0.06218356162443824
76,0.9154183,0.06246064026365285,0.915296196937561,0.0622136426261212
77,0.91538745,0.062442519270133355,0.9153956174850464,0.06225426660188142
78,0.9153743,0.06244042024702177,0.9155583381652832,0.06208057096297888
79,0.9154506,0.0624947876200311,0.9156361222267151,0.06219910941701224
80,0.91539615,0.062374645569224306,0.9155856966972351,0.0619957489951543
81,0.9154773,0.06238767763729272,0.915560245513916,0.06203625202104412
82,0.9154721,0.06235223666221097,0.9155932664871216,0.061987465287578765
83,0.9153669,0.06230952709227457,0.9155374765396118,0.06199329464196443
84,0.91540486,0.062318914836871735,0.9157637357711792,0.06196660269657453
85,0.91551,0.06223409062716411,0.9156069159507751,0.0619495790293361
86,0.91545844,0.062303979738078274,0.9157379269599915,0.0620937339361457
87,0.91542107,0.06228836481387225,0.9157615900039673,0.06185224511403928
88,0.9154894,0.06223223261113999,0.9157557487487793,0.06196629001445446
89,0.9154768,0.062225396023236734,0.9151610136032104,0.06198845188757251
90,0.91544414,0.06212331608809967,0.9155110716819763,0.06179770969670674
91,0.9155176,0.06212948204175182,0.9156360626220703,0.061855149673872914
92,0.91546464,0.0620938423050082,0.915744960308075,0.06178727376648878
93,0.9154166,0.06211464053365575,0.9159063100814819,0.06166242117089233
94,0.91538465,0.062073956487356516,0.9157609343528748,0.0619145748561892
95,0.9154111,0.06205618235395812,0.9155747890472412,0.06171754970140252
96,0.9154408,0.06208217627797024,0.9155147671699524,0.061591032756424476
97,0.9154565,0.06199813842877798,0.9156708121299744,0.061568088113903824
98,0.9155665,0.06198181568077948,0.9156495332717896,0.06174783044498881
99,0.9155818,0.06196572737821404,0.9157282710075378,0.061748449051898975
0,0.5615937,0.2546148692342029,0.6032657623291016,0.23361132110190905
1,0.6205019,0.22657638693553558,0.6714501976966858,0.20584651526658163
2,0.6737908,0.20438957950841075,0.7101561427116394,0.1869920385128382
3,0.7019584,0.19149704705392676,0.7311038970947266,0.17658516808621225
4,0.72207904,0.18171307434881848,0.7519605755805969,0.1661693724752844
5,0.7376893,0.17401947353916683,0.7680945992469788,0.15801407061349518
6,0.7531502,0.16651285999175489,0.7839490175247192,0.14965650320738896
7,0.7685576,0.15906893703089528,0.8035297393798828,0.14039699794382618
8,0.784295,0.1515031744758149,0.8243442177772522,0.13132933848139164
9,0.80011654,0.14390595907297893,0.8435107469558716,0.12172071980112133
10,0.8170772,0.1357409203049539,0.865157961845398,0.1115031810314313
11,0.8353507,0.12700376718893475,0.8837867975234985,0.10107462582974627
12,0.85164875,0.11880030455799208,0.8963708281517029,0.09245920170465668
13,0.8652983,0.11177044149009271,0.9047133922576904,0.08414771490585451
14,0.8756904,0.10578950001425359,0.9074581265449524,0.07947052198985387
15,0.88338614,0.10138091789358196,0.9111939668655396,0.07492838172673463
16,0.889025,0.09815625155371627,0.9133661389350891,0.07207320201554973
17,0.89262074,0.09560058835433566,0.9146019220352173,0.06964125280352818
18,0.89523417,0.09390051574588358,0.9151201844215393,0.06927693560309503
19,0.8970296,0.09269781570589024,0.9157205820083618,0.06765738958534806
20,0.89854324,0.09163523796738954,0.9159685373306274,0.067594082971076
21,0.899942,0.09071407704173833,0.9162871241569519,0.06701667438363242
22,0.90092635,0.08993439842621168,0.9166386723518372,0.06592463360183415
23,0.9017466,0.08922845398026027,0.9167216420173645,0.06543265356159973
24,0.902708,0.08852564756678843,0.9168238639831543,0.0646288032872251
25,0.90319425,0.08810535846664763,0.9167757630348206,0.06402819477331048
26,0.9041203,0.08737894525567909,0.9167693257331848,0.06426955807605585
27,0.9044338,0.0870176644333307,0.9167643189430237,0.06401769065108522
28,0.90493536,0.08653710553680675,0.9168445467948914,0.0640669692495932
29,0.90537506,0.08606180943000788,0.9168842434883118,0.06387192278489165
30,0.9056333,0.08578637459982986,0.9170131683349609,0.06285651988643834
31,0.9061559,0.08528309066096444,0.9169741272926331,0.06317776778881522
32,0.90633464,0.0850534106252073,0.916968047618866,0.06276250765540112
