epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.605653,0.24731040640602422,0.616918,0.23308705377518832
1,0.625052,0.22809629515279667,0.63827467,0.211894579943101
2,0.6574677,0.21060260583894871,0.660804,0.20250748172776784
3,0.6683355,0.2040713869212417,0.67269677,0.19566169104084896
4,0.67984986,0.19728017185298313,0.7077052,0.1851272192881934
5,0.693033,0.1894814869451881,0.7118928,0.1767077094795716
6,0.7045891,0.18300736129507703,0.73626477,0.16762948814948
7,0.71539444,0.17656647026986444,0.74648243,0.16184015572071075
8,0.72947437,0.16956948454448667,0.7640703,0.15164249656188428
9,0.7434293,0.16253897911392254,0.7730319,0.14459816160513528
10,0.7545055,0.15671970422038148,0.7712731,0.1380353473388969
11,0.76337075,0.1504402295855318,0.7729482,0.13396720146414023
12,0.76731354,0.14655704561327218,0.7916247,0.1285688993918836
13,0.7733625,0.14304191692824358,0.78944725,0.12642192346366807
14,0.77701294,0.14040621359819763,0.79120606,0.1239676097005456
15,0.77876526,0.13792932458753432,0.7935512,0.12118046783172905
16,0.78231114,0.13533232712626309,0.7969849,0.1183352554638182
17,0.79011273,0.13180362508726656,0.8119766,0.11631749851170496
18,0.7975387,0.12829908113157346,0.8164991,0.11190715211270442
19,0.7983105,0.12685655284957384,0.8085428,0.11248006540626737
20,0.80168974,0.12545774114296046,0.81599677,0.11006671358742307
21,0.8008552,0.12480492061831626,0.8134841,0.1103263539659917
22,0.8014809,0.12395477058069876,0.81465673,0.10913767923961333
23,0.8038173,0.12315431967359013,0.8176717,0.10929104996536246
24,0.80713403,0.12250809341631783,0.8159967,0.1087596462524716
25,0.80525666,0.12172970149633434,0.82001686,0.10880839132034599
26,0.80903196,0.12082749179964221,0.8153267,0.10835334662366752
27,0.8089488,0.12012631381781438,0.8183419,0.10876784649626095
28,0.80742586,0.12020664173498917,0.8180067,0.1074221936527209
29,0.81186897,0.11873829432848249,0.81457305,0.10863773000599751
30,0.8122654,0.1179257082066339,0.8216081,0.10731927320436017
31,0.8110764,0.11799462027707894,0.8230319,0.10673547180453737
32,0.8108677,0.11746776814529386,0.8208545,0.10668996459425394
33,0.8163748,0.11693179445138413,0.82001686,0.10699666748244559
34,0.8140174,0.11661184076522856,0.81842554,0.1076119508425794
35,0.8117647,0.11655126838421494,0.8199331,0.10697254276455347
36,0.8125576,0.11597031821148267,0.8225293,0.1067386847270194
37,0.81278694,0.11590170104042609,0.82261306,0.1067010727734422
38,0.8140176,0.11542536382643839,0.82018423,0.10637486344156553
39,0.8161452,0.11472193524707691,0.81884426,0.1070542658243946
40,0.8199415,0.11444985091648949,0.82194304,0.10668625731264526
41,0.81697965,0.11385835974811762,0.82412064,0.10591383169793603
42,0.8171676,0.11383312505125552,0.8230319,0.1060112414123425
43,0.8182312,0.11358380212316824,0.8232833,0.10519719359712984
44,0.81969154,0.11278925227171488,0.8268845,0.10549715580652706
45,0.8197956,0.11242253685810688,0.8221106,0.10535155450129628
46,0.81979537,0.11214482772148894,0.82537687,0.10495348211059619
47,0.8195246,0.11174712284411,0.82613075,0.10421907430018612
48,0.8226325,0.11148873072243452,0.8275545,0.10468653874031862
49,0.82156855,0.11119197789248597,0.8257119,0.10418755650969606
50,0.8243638,0.10979093906839142,0.82236195,0.10399154423918557
51,0.82292455,0.11038912248066877,0.8245393,0.10395538323937949
52,0.82315385,0.11008272704217252,0.8259632,0.10430231619270602
53,0.82290363,0.10993590555590892,0.8259632,0.10387599913768433
54,0.82405096,0.10970739347018646,0.82227814,0.10384019026205168
55,0.82348764,0.10915802360438882,0.82336694,0.103387462022017
