epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.60377574,0.26540229131044524,0.6197655200958252,0.22204791136722468
1,0.62647057,0.22928114240996084,0.6430487036705017,0.20945183745580703
2,0.6517313,0.21414753259421887,0.6865159273147583,0.19579274787675197
3,0.6777013,0.19923406179169093,0.714154064655304,0.1807361709412618
4,0.7016062,0.18524501568757845,0.7328309416770935,0.16637926440143105
5,0.72361284,0.1729640008436425,0.7490787506103516,0.15562375189371444
6,0.7359617,0.1649395644067972,0.7562814354896545,0.14918490869915066
7,0.74263674,0.1607538435762009,0.7634841799736023,0.1443558815286387
8,0.75008345,0.15610043186046305,0.7731155753135681,0.13946744904446243
9,0.76068014,0.1516331438912319,0.7821608781814575,0.13445391666949094
10,0.76864827,0.14713689188784146,0.7923785448074341,0.12944488234855422
11,0.7735293,0.14364434344150845,0.7949749827384949,0.12717009272108126
12,0.7806842,0.13970501144627606,0.8049414157867432,0.12264724248018696
13,0.7846474,0.13730103571961014,0.8124791979789734,0.12015307121839955
14,0.7915938,0.1348328510012585,0.8087102770805359,0.12034567756269446
15,0.79199004,0.13381886870153856,0.8144892454147339,0.1177548569201225
16,0.79499376,0.1323755348056965,0.8151592016220093,0.11736428595367987
17,0.7958282,0.13220582286989285,0.813819169998169,0.11712506263699364
18,0.7969336,0.13091260271242475,0.8157454133033752,0.1158234072315633
19,0.79943675,0.13005203222191528,0.8097991347312927,0.11772244431115875
20,0.8009595,0.1294121487492763,0.8189280033111572,0.11679912687995327
21,0.80106384,0.12903711380663144,0.8183417320251465,0.11492190641074923
22,0.7992698,0.12894411981851794,0.8149915933609009,0.11560319603687555
23,0.80108476,0.12825889178599523,0.8164154887199402,0.11455238730314389
24,0.8007718,0.12797885523346697,0.8203518390655518,0.11357676350141889
25,0.8033376,0.12724689391438146,0.8216919302940369,0.11350280413376027
26,0.8047976,0.12694493672800006,0.8193467855453491,0.1134627047345866
27,0.80536085,0.12616292386314598,0.8175879716873169,0.11316247696253523
28,0.8057986,0.1258579716925627,0.8213568329811096,0.11316076943173481
29,0.8071547,0.12559117425293737,0.8190117478370667,0.11237604182269705
30,0.8061536,0.12568062230552987,0.8138192296028137,0.11560026294172708
31,0.8032959,0.12521049268403847,0.8215243816375732,0.11192442622765823
32,0.80640376,0.1245009280246996,0.8178393244743347,0.11308827771613346
33,0.8031707,0.12511396258882945,0.8232831954956055,0.1122662609620909
34,0.80552775,0.12508729793998566,0.8221943378448486,0.11161219594466626
35,0.80930334,0.1242025707555802,0.8207705020904541,0.11289343290293037
36,0.8086149,0.12427975994549943,0.8192630410194397,0.11184141152168638
37,0.80848974,0.12347990981255365,0.8237019181251526,0.11099624854685673
38,0.8096996,0.12318730378553774,0.8213568329811096,0.1112431888304763
39,0.8081562,0.12371887822398853,0.8257957100868225,0.11094925410334189
40,0.80969983,0.12287281942233276,0.8209381103515625,0.11137604148094378
41,0.8094074,0.12310012180978276,0.8207706809043884,0.1115448002764328
42,0.8099709,0.12243627379176315,0.8216081261634827,0.11126177941434946
43,0.81088877,0.12244165513445349,0.8203518390655518,0.11304437608724863
44,0.8110347,0.12258004007373793,0.8239531517028809,0.1109911712569807
45,0.81216127,0.12198513571886306,0.8234506249427795,0.11042558132254299
46,0.80965793,0.12248413845691573,0.8263819813728333,0.11048746988851221
47,0.8130788,0.12159647608877572,0.8223618268966675,0.11026335110766204
48,0.8120776,0.12138323631319445,0.8216080665588379,0.10961454919534712
49,0.81172305,0.12167961779837316,0.8209380507469177,0.1098486307877392
50,0.811702,0.1214953174392631,0.8231156468391418,0.10982212338166021
51,0.81245303,0.12133429759882568,0.8248744010925293,0.10965642250662473
52,0.81362116,0.12110485467542247,0.8249582052230835,0.11003145272258538
53,0.8129746,0.12091574737701906,0.8252094984054565,0.11047479495331271
54,0.81301624,0.12069578586293102,0.8211055397987366,0.10935512420969393
55,0.8127033,0.12090721006536663,0.8215243220329285,0.10916868878069834
56,0.81418437,0.1201655560631179,0.8227806687355042,0.11040779015975981
57,0.8147686,0.12042104193616719,0.8233668804168701,0.10863259341099754
58,0.8137881,0.12034014641343428,0.8220267295837402,0.10869174817548924
59,0.81301636,0.12067215043925524,0.8231155872344971,0.10901557800158783
60,0.81430954,0.12015890011165259,0.8227806687355042,0.1106033137994795
61,0.81299543,0.12006847940860911,0.8219431042671204,0.10919652224036318
62,0.8136631,0.11979265221032094,0.8251257538795471,0.1084557855548571
63,0.81428874,0.11967012332810628,0.824623167514801,0.10825050809425325
64,0.8156861,0.11961684058955376,0.8227807283401489,0.10914573781005102
65,0.8140176,0.11955209983715576,0.8233669400215149,0.10768652643690158
66,0.81510216,0.11911704572143782,0.824539303779602,0.10873742798464982
67,0.81405926,0.11996419703557584,0.8242881298065186,0.1076446802322589
68,0.813955,0.11902699197114484,0.8270519971847534,0.1076489222708659
69,0.8146016,0.1191895087814898,0.8268844485282898,0.10757875225352283
70,0.8151023,0.11950152275037108,0.8228643536567688,0.1073898618395005
71,0.8155194,0.1186470247534697,0.8252094984054565,0.10716453988348419
72,0.8154778,0.11839017200193955,0.8233669400215149,0.10873449590038414
73,0.81687516,0.11848008877904305,0.8222781419754028,0.10904009692632972
74,0.8149144,0.1181829626647492,0.8237019181251526,0.10722689087217177
75,0.8156654,0.11844267455560245,0.8265494704246521,0.10698951866908289
76,0.8163121,0.1182947748332507,0.8236182332038879,0.10772190134429452
77,0.8159783,0.11811437257314952,0.8272194266319275,0.1067960561819412
78,0.8160409,0.11809943251787348,0.8271357417106628,0.10741421692634946
79,0.81702125,0.11771305092844707,0.8248743414878845,0.106202154340756
80,0.8164998,0.1176926913544144,0.8252094388008118,0.10642491442025007
81,0.8176262,0.1179945922464841,0.8260470628738403,0.10609639956423984
82,0.81687534,0.11785202038862529,0.8255444765090942,0.10594753819943672
83,0.8169798,0.11739078942728282,0.8267170786857605,0.10594709872750181
84,0.8148311,0.1175686131524055,0.8262144923210144,0.10606173732921706
85,0.81894034,0.11668880768726406,0.8275545239448547,0.10576811107109539
86,0.81914896,0.11705741159459378,0.8263818621635437,0.10593669505874116
87,0.81710476,0.11759979530553495,0.8250418901443481,0.10585387908483869
88,0.81787676,0.11680851149394902,0.8263819217681885,0.10525680018879062
89,0.8190864,0.1165583535320171,0.8270519971847534,0.10566049518447425
90,0.819483,0.11669391907462488,0.8274706602096558,0.10527345624251581
91,0.8178557,0.11659875894443264,0.8278895616531372,0.10507348629098441
92,0.8190029,0.1157655747646981,0.8289782404899597,0.10541320311364218
93,0.81885695,0.1162093550768752,0.8275545239448547,0.10481696336263388
94,0.8183771,0.11642138996582306,0.8249582052230835,0.10540127327394246
95,0.81691706,0.1160230372889021,0.8288108706474304,0.1049604633046155
96,0.8194618,0.11550558406920249,0.8285595178604126,0.10502198521965113
97,0.8183562,0.11579873423104889,0.828643262386322,0.1048860284476424
98,0.818711,0.1157497278180379,0.8309046030044556,0.10457169627723982
99,0.8181892,0.11591183156409163,0.8291458487510681,0.10453205862686263
0,0.6081352,0.2823881295618038,0.6090452671051025,0.22688902966940222
1,0.6184816,0.229885010587259,0.622864305973053,0.21117811444117196
2,0.64641225,0.2144264267927714,0.6752931475639343,0.1951751140643604
3,0.67803496,0.19903660749314872,0.7176716923713684,0.1789402480251226
4,0.7033165,0.1859653536719882,0.732495903968811,0.16714929366231562
5,0.71430945,0.1772378049557737,0.7335846424102783,0.15975636408556645
6,0.7260535,0.17094652690413,0.7408711314201355,0.1546761916210903
7,0.73168564,0.16687908520612013,0.750586211681366,0.15062980039335375
