epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.60141855,0.2607432705290774,0.6081240177154541,0.2335748839717814
1,0.60454726,0.24071403828744448,0.6088777184486389,0.23126947208365403
2,0.6207135,0.23211002138489528,0.6355108618736267,0.216658726384492
3,0.6442219,0.21680586242059097,0.6683417558670044,0.20163395579036955
4,0.6653733,0.20715186704831368,0.6644891500473022,0.19582501585459589
5,0.6764498,0.1992626050809646,0.6887772679328918,0.1833917794864581
6,0.68581563,0.19272280944154618,0.7014238238334656,0.17730171668968808
7,0.69357526,0.18828935585496423,0.7154940962791443,0.1723410313952109
8,0.7007092,0.18492357781592836,0.7207706570625305,0.16895952159336064
9,0.7049436,0.18193724888237406,0.7281407117843628,0.16541376844722422
10,0.71376735,0.17769732512455957,0.7415410876274109,0.16105203565141463
11,0.7205464,0.17392577467782327,0.7532663941383362,0.1562674240500883
12,0.7291615,0.17057508144420439,0.760050356388092,0.1509862202196265
13,0.7359825,0.1653212611382834,0.7725293040275574,0.1458247643419646
14,0.7461202,0.16153235968496085,0.7680067420005798,0.14347687962666228
15,0.750167,0.15985632491052076,0.7682579755783081,0.14123366011846405
16,0.7550271,0.15703205138904927,0.7677555084228516,0.13934953530729316
17,0.7565706,0.15564127593399538,0.7675880193710327,0.13801237024753737
18,0.75709224,0.15442548222252364,0.7678391933441162,0.1376395833801784
19,0.7578641,0.1533954647440785,0.7749581336975098,0.13622425621378562
20,0.760847,0.15220073681724136,0.775879442691803,0.1356748085674928
21,0.7596788,0.15122072168648815,0.7743719220161438,0.13453106472340462
22,0.7608677,0.1502589776421966,0.7747907042503357,0.1342015875943342
23,0.762307,0.14970942684571645,0.7717756628990173,0.13338260117986894
24,0.764831,0.1484420983416864,0.7740369439125061,0.13284687807711723
25,0.7661244,0.147645294504659,0.7750419974327087,0.13263072033523515
26,0.76643723,0.14680945259683273,0.7762981653213501,0.13276467458586796
27,0.7701294,0.14570119112891658,0.7760469317436218,0.13094043581929038
28,0.7693994,0.1452216116845931,0.7770519852638245,0.13034554277632504
29,0.7700667,0.14363784516757858,0.7805696129798889,0.13005664772424266
30,0.77190226,0.14288814707154476,0.7779732942581177,0.12892195637301984
31,0.7736754,0.1423172273136548,0.7786432504653931,0.1276359246104606
32,0.774927,0.14137003543752902,0.7807371020317078,0.12617335382418418
33,0.77697104,0.1395150783487693,0.7765493988990784,0.1265366362966285
34,0.7776596,0.13937623995291376,0.7855947613716125,0.12387525161706422
35,0.77820206,0.13816958995948594,0.7870184183120728,0.12292191975280468
36,0.7813726,0.13729977968289148,0.7893635630607605,0.12219767509593037
37,0.78137267,0.13581474062597745,0.7928811311721802,0.12021384016303362
38,0.78193575,0.13557174812394676,0.8010051250457764,0.1194492208598247
39,0.7845641,0.13356648964289083,0.7988275289535522,0.11836035011751168
40,0.786817,0.13337843376843195,0.8021776080131531,0.11756451354304351
