epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.6243221,0.23225496845490046,0.6817421317100525,0.19655461092690127
1,0.71770954,0.1773169968878671,0.7634842395782471,0.15069563709311748
2,0.77152693,0.14621540859285673,0.8001675009727478,0.12955970163620897
3,0.79205257,0.13475037195506473,0.8092128038406372,0.12036163041639568
4,0.80711335,0.1265776775618817,0.8159967064857483,0.11626109742938574
5,0.80921984,0.12334404899756213,0.8170017004013062,0.11312721744554127
6,0.8141637,0.1203090885423301,0.8226131200790405,0.11129588633775711
7,0.814539,0.11965307479582084,0.8247069120407104,0.11091807615667132
8,0.81529003,0.11872756293740529,0.8257957696914673,0.11068995581499895
9,0.8170005,0.11781394476064007,0.8215243816375732,0.10976689657074722
10,0.81714624,0.11734497866060617,0.8162479996681213,0.11608411218203492
11,0.819295,0.11639571316698764,0.8247069716453552,0.10855975316547269
12,0.8202127,0.11516415243863462,0.8231993913650513,0.10811609029769897
13,0.81846076,0.1150615254186271,0.8251256942749023,0.1077428751030759
14,0.8197121,0.11453280062676968,0.8258794546127319,0.1079138798180537
15,0.818398,0.11389686315505765,0.8245393633842468,0.1070662821132933
16,0.8220902,0.11306377096528256,0.8241205811500549,0.1073990984627949
17,0.8215686,0.11281402054731181,0.8242882490158081,0.10632516945426787
18,0.8222986,0.11193622880905531,0.8273032903671265,0.10536614034193845
19,0.82469755,0.11083056103526726,0.8277220129966736,0.10529450402038182
20,0.82492703,0.11039435975393455,0.8293971419334412,0.10394894271789484
21,0.8253024,0.10983710482399514,0.826968252658844,0.10396218509530303
22,0.82647043,0.10930992870851512,0.8291457295417786,0.10396234994407874
23,0.8261161,0.10925081815192936,0.828140914440155,0.10500420922010988
24,0.82709646,0.10869818950102236,0.8285595178604126,0.10457570176927289
25,0.82578206,0.10921042162612621,0.8283919095993042,0.10675126261747063
26,0.8279933,0.10872719523605327,0.8307370543479919,0.10370398514983642
27,0.82876503,0.10825141168692533,0.8283920288085938,0.10336221413845992
28,0.828181,0.10796287751876667,0.8305695056915283,0.10316587299408025
29,0.82772225,0.10768619461337078,0.8314070701599121,0.10356187082864532
30,0.8292867,0.10772235676627583,0.8257957696914673,0.10398768244226973
31,0.82889026,0.1070889346907673,0.831574559211731,0.10287032182791725
32,0.826575,0.10767048693382099,0.8312395811080933,0.10338261027132446
33,0.82947433,0.10680303860628262,0.8284757733345032,0.10359670277965728
34,0.82962054,0.10708968327363233,0.8296484351158142,0.10301274473044142
35,0.82926565,0.1068945021201881,0.8295645713806152,0.10259198322517787
36,0.82995397,0.10644154114478521,0.8309882879257202,0.10344138909973691
37,0.82924503,0.10674759916243177,0.8319933414459229,0.10268693507166964
38,0.830288,0.10639686046986467,0.8317420482635498,0.10292117758162657
39,0.8295369,0.10628416052598678,0.8329983949661255,0.10240046286852515
40,0.829975,0.10552229816198946,0.8334171175956726,0.10236913924241185
41,0.83103883,0.10562522337306873,0.8323283195495605,0.10243823124685479
42,0.8329161,0.10553052285697792,0.8309882879257202,0.1019211355690381
43,0.8311223,0.10524917950618252,0.8322445750236511,0.10258023021508701
44,0.83176905,0.10521590279809226,0.8313233852386475,0.10226799248151444
45,0.8327495,0.10511006986505547,0.8299832940101624,0.10242827835694031
46,0.8329996,0.10504351680322045,0.8299833536148071,0.10223807727721468
