epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.6211931,0.23330594524647924,0.67504185,0.20110466567116167
1,0.7076763,0.1826558598924489,0.7455611,0.1530131942513001
2,0.7600543,0.1523009477852283,0.77956456,0.13602487346035752
3,0.78222793,0.13856559682250472,0.80904526,0.12462145011478933
4,0.79146856,0.13263032948120365,0.8183418,0.11839419704436058
5,0.8042136,0.1265894147720146,0.80887777,0.118067955551435
6,0.8086773,0.12364224267095439,0.8240369,0.11456917656875736
7,0.81268257,0.12171663856774904,0.81926304,0.11524589824017568
8,0.81309986,0.12085693953407273,0.82420444,0.11319556693785154
9,0.8148311,0.11910137899676909,0.81926316,0.11227609614031998
10,0.81568617,0.11836742698325681,0.8237019,0.11188995883093407
11,0.81664574,0.11737530667320807,0.8220268,0.10985408524921791
12,0.8200251,0.1175725658485976,0.8232832,0.11024357958804423
13,0.81914896,0.11649075389206782,0.8252095,0.10895106967669635
14,0.8197329,0.11573302804565848,0.8204356,0.11188778752957157
15,0.8215687,0.11486060235728608,0.8257957,0.10868927978690546
16,0.8186275,0.1154776151211599,0.82403696,0.10889951135944481
17,0.82231957,0.1139911499447906,0.8245394,0.10791473363961407
18,0.82177716,0.11411512759659855,0.82562816,0.10829114082770132
19,0.82017124,0.11416176368059294,0.8257957,0.10740443899403865
20,0.8226325,0.11329993261525569,0.82504183,0.10710311044550422
21,0.8227783,0.11296500107075305,0.8267171,0.10646965242360705
22,0.8220692,0.11271119066449967,0.82395315,0.10680410172322288
23,0.82473916,0.11230453390987108,0.8293971,0.106043332710338
24,0.8224449,0.11201985765048052,0.82805705,0.10562556334326614
25,0.8234459,0.11143236083254797,0.83082086,0.10653932531125582
26,0.8243847,0.11108927016562604,0.8266333,0.10644823589816166
27,0.8246767,0.11016922689349541,0.82763827,0.10399685717707303
28,0.8274302,0.10932565601694122,0.8328309,0.10375733254243381
29,0.8278056,0.10865692231100103,0.8295645,0.10339981920305807
30,0.82717985,0.10868728717553601,0.83266336,0.10331882955740444
31,0.82824355,0.10803866528151779,0.83190966,0.10379312120041057
32,0.8275763,0.10778952064517144,0.8321608,0.10336074629920212
33,0.8297455,0.10763363910370387,0.82922953,0.10357194431313319
34,0.8301419,0.10766281516702661,0.8311558,0.10278905265445086
35,0.8289946,0.10744337406526967,0.8293133,0.10274070134414501
36,0.8284525,0.10684954408598185,0.83316594,0.10336627182199727
37,0.83047557,0.10680891430758416,0.8319934,0.10331512066587131
38,0.83072585,0.10665397884065428,0.83073705,0.10233906663991699
39,0.83249885,0.10609786152765062,0.8308208,0.10307477392143939
40,0.8326659,0.10581662074123067,0.8302345,0.10222328937233392
41,0.83120567,0.10619347373743976,0.8344221,0.10247045893914736
42,0.83262426,0.10557490428711505,0.82872707,0.10266666870620382
43,0.8317691,0.10564416424092721,0.8336683,0.10239872703300648
44,0.8307467,0.10580736304515592,0.8304859,0.10202812804049582
45,0.8316855,0.10513067577449192,0.8309883,0.10278753771554286
46,0.83226925,0.1052559677590715,0.8323283,0.1023567760335141
47,0.83270764,0.10480210895606962,0.8309046,0.1021029259915927
48,0.83289516,0.10484388237527673,0.83174205,0.10153275896706174
49,0.8331249,0.10454122220470252,0.83417094,0.10199265290594581
50,0.83356297,0.10440103579149378,0.83098835,0.10159071991641318
51,0.833834,0.10429968587932957,0.8339196,0.10151187738581519
52,0.8353567,0.10423756167012849,0.8329147,0.10180345525843414
53,0.8332916,0.10447812847821077,0.83350086,0.10180066638256437
54,0.8351067,0.10420806949331107,0.8309046,0.1022161369647213
55,0.8351482,0.1038599708612929,0.8331658,0.1016975604559309
56,0.8341261,0.10406812014657356,0.8313233,0.10133384100755854
57,0.8347936,0.10357368748649042,0.83149093,0.10171332483615109
58,0.8354401,0.10358144147076803,0.8324959,0.10152369232183725
59,0.83600336,0.10343991357073169,0.8314908,0.1018120511692373
60,0.8348977,0.10376652151122409,0.83375216,0.10291280110727004
61,0.8360034,0.1033939291374555,0.8323283,0.10151318202366182
62,0.83523154,0.10337381828599639,0.8331658,0.10199202653301422
63,0.83491886,0.10301544604000072,0.8346733,0.10194155113331636
64,0.8365248,0.10332436947261586,0.83291465,0.1018550629217421
65,0.83529425,0.1031344855421028,0.8343385,0.10179197252845046
66,0.835461,0.10312583601482223,0.83056957,0.10216493803502327
67,0.8376929,0.10293603390082251,0.82998335,0.1030511550942258
68,0.8351898,0.10309395413188373,0.8319095,0.10157331161612841
69,0.8366708,0.10284225661330886,0.8305697,0.10179472130596937
70,0.8376305,0.102675951961358,0.8322447,0.101719000755842
71,0.8371923,0.10229128291445769,0.8341709,0.10209401827960757
72,0.8375888,0.10241949924725913,0.8314909,0.10167447893164265
73,0.83725494,0.1023594424949122,0.8335846,0.10243424391327192
74,0.83681697,0.10234378967364231,0.8323284,0.10165314556066714
75,0.8376929,0.10217746563526209,0.830067,0.10170293112645797
76,0.83719254,0.10237657366430059,0.83015084,0.10170031739539237
77,0.8371089,0.10208535856463584,0.83065337,0.10190396789629855
78,0.8404256,0.10160934428063143,0.8321608,0.101553799968269
79,0.83886105,0.10170166239198367,0.8324958,0.10207829294941533
80,0.8389238,0.1015597270225852,0.8315747,0.10202557664720258
81,0.8373383,0.10185535021769687,0.8295645,0.10219714805558698
82,0.8386524,0.10153605063470345,0.8314909,0.1019019842072947
83,0.83712983,0.10183426859008804,0.8330821,0.10195165430780631
84,0.8382353,0.1013750490430598,0.8301508,0.10238259588953239
85,0.8396119,0.10153221809893884,0.83015084,0.10231336524438618
86,0.83833957,0.10159121003370261,0.8296483,0.10214432860588908
87,0.8392573,0.10095361552116122,0.8303183,0.10208462332211547
88,0.8406133,0.10092432146078356,0.8309046,0.10272838014304339
89,0.8385483,0.10080671100614963,0.83174205,0.10318844963857277
90,0.8387776,0.10105447951373231,0.83165836,0.10266122869660507
91,0.8406135,0.10102588689894193,0.8333334,0.10262370435287006
92,0.8404882,0.10070007773715355,0.8314071,0.10311386475910493
93,0.84169793,0.10052502280257372,0.8312395,0.10277838244959338
94,0.84048796,0.10073471700630439,0.8312395,0.10278599844056757
95,0.8414684,0.10026850474902775,0.8293132,0.10256640306070222
96,0.84042555,0.10022863491120118,0.8314909,0.10261839725563873
97,0.84201074,0.10021675021873697,0.8276382,0.10327395725639621
98,0.8414477,0.09988760996670538,0.82788944,0.10301575757301033
99,0.8441594,0.09975137986774289,0.8287271,0.10313250116966477
0,0.6212765,0.23501783286749348,0.66046906,0.2034461969257
1,0.6966833,0.1867498936917218,0.7419598,0.15975593824182924
2,0.74981236,0.15667727798484593,0.7726131,0.141279510442336
3,0.77192324,0.14381508025642628,0.7968175,0.12860295109113856
4,0.78902805,0.1344233616738952,0.79832506,0.12452811766509435
5,0.80091786,0.12857827900422827,0.816248,0.11776254415961367
6,0.80759275,0.12517177109351296,0.8231994,0.11524129580313237
7,0.8096579,0.12268308444748235,0.8206031,0.11370213415904261
8,0.8125365,0.12218754821560708,0.82051927,0.11243224641935311
9,0.8154987,0.12014718304326448,0.82085437,0.1119895415689478
10,0.8172926,0.11926580615835881,0.8227806,0.11153459054740829
11,0.8175635,0.1177393509650857,0.8205193,0.11020154528432156
12,0.8189196,0.1174616224886628,0.8191793,0.11069530933795863
13,0.8178976,0.11682930451646466,0.82487446,0.10938134886811127
14,0.81843966,0.11657560941237533,0.8206031,0.1089682073973531
15,0.81916964,0.1159454104356533,0.8224456,0.10874216887519587
16,0.81914896,0.11597597394814628,0.8221106,0.10945299645913906
17,0.8207135,0.11537030419435011,0.8211055,0.10810266064489307
18,0.8197957,0.11445037775366416,0.8262144,0.10807210719914892
