epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.6028578,0.2847831268073322,0.6122278571128845,0.22740333516094552
1,0.62092185,0.2335646133473579,0.6329983472824097,0.21358678755748212
2,0.6472256,0.21606424864899082,0.6672528982162476,0.19794816909423427
3,0.66998327,0.20304734363350016,0.692881166934967,0.18378338996489443
4,0.69128084,0.1894465948411908,0.7171691656112671,0.17103499615911263
5,0.7052566,0.17957994781984704,0.7319933772087097,0.1623726519358218
6,0.72052574,0.1732430186714786,0.7386934757232666,0.1572439958102739
7,0.7253024,0.16898621557203491,0.7515913844108582,0.1530735515919163
8,0.73312473,0.16443156382915225,0.7602177262306213,0.14998914039314692
9,0.7407802,0.16092393979038552,0.7512563467025757,0.1461437542234833
10,0.74785143,0.15769168014669596,0.7621440887451172,0.1426312288447241
11,0.755194,0.1534491872906834,0.7702681422233582,0.1387888907487668
12,0.76105547,0.150551924419045,0.7840871810913086,0.13327530715333757
13,0.77167284,0.14664627160312835,0.7857623100280762,0.13031742598243695
14,0.7777014,0.14320509428524403,0.791289746761322,0.12693068362660145
15,0.78139347,0.13959897756203543,0.805695116519928,0.12369333394807787
16,0.7886525,0.13720172970032363,0.8083752989768982,0.12135387612647147
17,0.7913225,0.1352901300217243,0.8103854060173035,0.11927134996682555
18,0.7963288,0.13276290089749873,0.817169189453125,0.1177119884134537
19,0.7990822,0.1308200945693053,0.8237019181251526,0.115627462315799
20,0.79979134,0.13046649336180788,0.8202680349349976,0.11489120934476804
21,0.8047142,0.1280398112587696,0.8154103755950928,0.11658609819472135
22,0.8023781,0.1281946445809437,0.8255444765090942,0.11273638507229598
23,0.8013766,0.12752192093523335,0.8217755556106567,0.1135443633600096
24,0.80381715,0.12628628224955035,0.8190954923629761,0.11486241161523753
25,0.8055277,0.1256591568564593,0.8236181139945984,0.11173385595107198
26,0.8057989,0.1256042766723973,0.822613000869751,0.11176369548892257
27,0.80680007,0.12481462060286196,0.8250418901443481,0.11119482718670189
28,0.80828106,0.12416987952884655,0.8257119059562683,0.11066084942925515
29,0.80629957,0.12411424328336429,0.8239532113075256,0.11053219482527306
30,0.8090948,0.12322781667654148,0.8240369558334351,0.11100752277290402
31,0.8095536,0.1232121080085542,0.8215243220329285,0.11033379934241425
32,0.80878174,0.1232524109498431,0.8262144327163696,0.10964265031431189
33,0.81003344,0.12249328769528971,0.8191792368888855,0.11171132367310213
